Jose Ferraz de Almeida Junior,Realism,Salto de Itu,11197.jpg
Frans Hals,Baroque,Dorothea Berck,91293.jpg
Nikolay Bogdanov-Belsky,Impressionism,Tug of War,64411.jpg
Pyotr Konchalovsky,Post-Impressionism,"Design for the opera by Wolfgang Amadeus Mozart, 'Don Giovanni'",93501.jpg
Morris Graves,Expressionism,"Waking, Walking, Singing, in the Next Dimension?",49337.jpg
Vilhelms Purvitis,Impressionism,Pavasaris,48383.jpg
Aurel Cojan,Expressionism,Benches in the Park,68294.jpg
Ossip Zadkine,Expressionism,The Ball July 14,45331.jpg
Jan Matejko,Romanticism,Boleslaus I,58787.jpg
Jacek Malczewski,Art Nouveau (Modern),Portrait of Tadeusz Błotnicki with Medusa,77340.jpg
Albin Brunovsky,Surrealism,Temptation,23663.jpg
William Shayer,Romanticism,Mouth of the Old Canal ,61043.jpg
 Wassily Kandinsky,Post-Impressionism,Moscow. Zubovskaya Square. Study.,64680.jpg
Ernst Ludwig Kirchner,Expressionism,Book illustration side of the military road,101458.jpg
Pyotr Konchalovsky,Expressionism,"Design for the opera by Wolfgang Amadeus Mozart, 'Don Giovanni'",49615.jpg
William Hogarth,Rococo,Frontispiece of  Fielding's  'The tragedy of tragedies',83448.jpg
Jean-Francois Millet,Realism,"The Spinner, Goatherd of the Auvergne",44071.jpg
Philip de Laszlo,Impressionism,Portrait of a Lady,75306.jpg
Joan Ponc,Surrealism,Composition surréaliste,75230.jpg
Volodymyr Orlovsky,Realism,View of Alupka Palace,44678.jpg
Aleksey Antropov,Baroque,"Portrait of Grand Duke Peter Fedotovich (later Peter III),",70171.jpg
Filipp Malyavin,Expressionism,Portrait of sculptor Vladimir Beklemishev,8945.jpg
Zdislav Beksinski,Surrealism,Untitled,98069.jpg
Ivan Vladimirov,Realism,At the well,86252.jpg
Theodor Severin Kittelsen,Realism,Heggren,88454.jpg
Zinaida Serebriakova,Expressionism,Young Girl,10604.jpg
Antonietta Raphael,Expressionism,La ópera,43521.jpg
Antonietta Raphael,Expressionism,Figura femminile ,53102.jpg
Alberto Magnelli,Art Nouveau (Modern),Maschere No 1,51201.jpg
Varlin,Expressionism,Crossing in Territet,10262.jpg
Kay Nielsen,Art Nouveau (Modern),The Wolf is Waiting,66101.jpg
David Burliuk,Post-Impressionism,Ogasawara,49387.jpg
Pavel Filonov,Realism,Landscape. Wind,62175.jpg
Nikolaos Lytras,Expressionism,Portrait of a little girl ,21925.jpg
Nikolaos Gyzis,Romanticism,Learning by heart ,31542.jpg
David Burliuk,Post-Impressionism,Still life by the sea,20200.jpg
Avigdor Arikha,Expressionism,"Self-Portrait, Night",19791.jpg
Jean-Francois Millet,Realism,Orchard Fence near Vichy,40475.jpg
George Frederick Watts,Romanticism,Panoramic Landscape with a Farmhouse,64722.jpg
Stefan Luchian,Impressionism,Slums (Mahalaua Dracului),44634.jpg
 Thalia Flora-Karavia ,Impressionism,Portrait of poet K.P. Cavafy,82066.jpg
Vasily Surikov,Realism,Portrait of young woman in fur coat with muff,97098.jpg
Nikolay Bogdanov-Belsky,Impressionism,Homework,40680.jpg
Oskar Kokoschka,Expressionism,Portrait of Commerce Counselor Ebenstein,30723.jpg
Jan Matejko,Romanticism,Jewess,32846.jpg
Orest Kiprensky,Romanticism,Portrait of Sophie Rostopchine ,22957.jpg
Zdislav Beksinski,Surrealism,Untitled,58594.jpg
Mykola Pymonenko,Romanticism,Maundy Thursday,42936.jpg
Ossip Zadkine,Expressionism,Three personages,39818.jpg
Frederic Remington,Impressionism,Cracker Cowboys of Florida,19776.jpg
Jan Matejko,Romanticism,Aleksander Jagiellonczyk,86934.jpg
Franz Marc,Post-Impressionism,Elephant,76711.jpg
Mily Possoz,Expressionism,La Récréation,43114.jpg
Stefan Luchian,Impressionism,Green Coat,10564.jpg
Stefan Luchian,Post-Impressionism,delete,85160.jpg
Henri Matisse,Post-Impressionism,Portrait of his daughter Margaret,64457.jpg
Lucia Demetriade Balacescu,Post-Impressionism,unknown title,99929.jpg
Martiros Saryan,Symbolism,Mountain landscape,13821.jpg
Gabriele Munter,Expressionism,Blumen auf Weiß (Zyklamen und Hyazinthe),65527.jpg
Samuel Palmer,Romanticism,The Artist as Christ,5781.jpg
Leon Spilliaert,Symbolism,Girls on a Dune,32611.jpg
Mstislav Dobuzhinsky,Symbolism,White Nights,29935.jpg
Benito Quinquela Martin,Impressionism,Ship under Repair,87041.jpg
Mordecai Ardon,Expressionism,The Fish and the Moon,102054.jpg
Emile Galle,Art Nouveau (Modern),Dragonfly Table Lamp,25697.jpg
Leon Arthur Tutundjian,Surrealism,Poire et raisins,45025.jpg
Konstantin Yuon,Post-Impressionism,The Rostov's Kremlin Gates,19885.jpg
Arthur Streeton,Impressionism,Princess & Burke & Wills,39686.jpg
Fernand Khnopff,Symbolism,The Blood of Medusa,1020.jpg
Francisco de Zurbaran,Baroque,St. Francis Contemplating a Skull,33578.jpg
Jose Ferraz de Almeida Junior,Realism,Black boy,34809.jpg
Josef Sima,Surrealism,Portrét Zuzky Zgurišky,51717.jpg
Edmund Dulac,Art Nouveau (Modern),Perseus and Andromeda,52473.jpg
Edmund Dulac,Art Nouveau (Modern),Pluto and Persephone,35076.jpg
Raphael Kirchner,Art Nouveau (Modern),Figures on turquoise background,25929.jpg
Homer Watson,Impressionism,Pink Bush,19263.jpg
Konstantin Somov,Symbolism,Exlibris of S. Zenger,97835.jpg
Grigoriy Myasoyedov,Realism,Sower,47490.jpg
Luigi Russolo,Expressionism,Tramonto,92080.jpg
Richard Parkes Bonington,Romanticism,Entrance into the harbour of Rio de Janeiro,63860.jpg
Thomas Eakins,Impressionism,Boy Reclining ,83069.jpg
Anders Zorn,Realism,Smoking woman,67743.jpg
Victor Brauner,Surrealism,Jardiniers,74848.jpg
Max Liebermann,Impressionism,Portrait of Mrs. Irene Triesch,49784.jpg
Adam Baltatu,Impressionism,The Needlewoman,32503.jpg
Ivan Bilibin,Art Nouveau (Modern),The Streltsy Uprising,21266.jpg
Lovis Corinth,Impressionism,Garden in the West End of Berlin,66023.jpg
Jan Matejko,Romanticism,Wenceslaus II,91951.jpg
Raphael Kirchner,Art Nouveau (Modern),Erika,22038.jpg
Edvard Munch,Expressionism,Self-portrait. The night wanderer,48934.jpg
David Burliuk,Post-Impressionism,Ogasawara,81233.jpg
Jan Matejko,Romanticism,Wladyslaw Jagiello,62829.jpg
Jan Matejko,Romanticism,Henryk Brodaty,2892.jpg
Theodore Gericault,Romanticism,Artillery caisson,40483.jpg
Heorhiy Narbut,Art Nouveau (Modern),100 karbovanets of the Ukrainian State (revers),88215.jpg
Tom Thomson,Art Nouveau (Modern),Forest Undergrowth I,51048.jpg
Jan Matejko,Romanticism,Boleslaw the Brave,97615.jpg
Jan Matejko,Romanticism,Augustus II the Strong,96886.jpg
Jan Matejko,Romanticism,Louis of Anjou,21852.jpg
Jan Matejko,Romanticism,Wladyslaw the Short,51317.jpg
Adriaen van Ostade,Baroque,Peasants Dancing in a Tavern,83694.jpg
Jan Matejko,Romanticism,Stefan Batory,68261.jpg
Stefan Luchian,Impressionism,Peonies,22206.jpg
Jules Perahim,Surrealism,Creatures,100439.jpg
Abraham Manievich,Post-Impressionism,Bronx River Park,82355.jpg
Francisco de Zurbaran,Baroque,The Virgin of the Carthusians,1542.jpg
Jan Matejko,Romanticism,Casimir Jagiellonian,83671.jpg
Sidney Nolan,Surrealism,Ned Kelly,62803.jpg
Jacek Malczewski,Art Nouveau (Modern),The resurrection (immortality),81497.jpg
Jan Matejko,Romanticism,Casimir the Just,37945.jpg
Jan Matejko,Romanticism,Henry Valois,41634.jpg
Jan Matejko,Romanticism,John Casimir,22831.jpg
Jan Matejko,Romanticism,Wladyslaw of Varna,60023.jpg
Jan Matejko,Romanticism,Boleslaw the Curly,91867.jpg
Antoine Pesne,Baroque,Portrait of an Old Jew,34356.jpg
Victor Brauner,Surrealism,Portrait of Claude Sernet,34978.jpg
Emil Carlsen,Impressionism,Moonlight,72574.jpg
Constant Permeke,Expressionism,A snow covered village,7758.jpg
Jan Matejko,Romanticism,Przemysl,93643.jpg
Sidney Nolan,Surrealism,The Trial,8350.jpg
Boris Margo,Surrealism,Expanding,16491.jpg
Nicolae Tonitza,Post-Impressionism,Forest Edge (Balcic),65744.jpg
Anna Ostroumova-Lebedeva,Post-Impressionism,Crimea. Koktebel. Ruins of Kordon.,24853.jpg
Ion Tuculescu,Expressionism,Depth,9894.jpg
Francisco Goya,Romanticism,Love and Death,100199.jpg
Leon Arthur Tutundjian,Surrealism,Pomme et cerise,24341.jpg
Alexey Venetsianov,Realism,Portret of V.S. Putyatina,25054.jpg
Tom Thomson,Post-Impressionism,Winter Thaw in the Woods,1748.jpg
Gustavo Foppiani,Surrealism,La lettera perduta,99678.jpg
John Wilson Carmichael,Romanticism,"Prior's Haven, Tynemouth ",50360.jpg
Ioannis Altamouras,Realism,Seascape,74062.jpg
Paritosh Sen,Expressionism,Dilruba Player or Kumundini,44269.jpg
Abraham Manievich,Post-Impressionism,The Yellow House,81177.jpg
Carlos Orozco Romero,Expressionism,Women,20862.jpg
Leon Arthur Tutundjian,Surrealism,Pomme devant une fenêtre ouverte,101576.jpg
Lucian Freud,Expressionism,Portrait of Stephen Spender,44702.jpg
Alexey Venetsianov,Romanticism,Portrait of M. A. Fonvizin,52906.jpg
Edouard Manet,Impressionism,Portrait of a Lady,93283.jpg
Ernst Ludwig Kirchner,Expressionism,View from the Window,45153.jpg
Pyotr Konchalovsky,Post-Impressionism,Golden Age,53643.jpg
Mstislav Dobuzhinsky,Symbolism,"Chernihiv, warehouses",80581.jpg
Polychronis Lembesis,Romanticism,Grandmother,32617.jpg
Franz Stuck,Symbolism,Wild Chase,75042.jpg
Emil Nolde,Expressionism,The tribute money,42192.jpg
A.Y. Jackson,Post-Impressionism,"St. John's, Newfoundland",73321.jpg
Avigdor Arikha,Expressionism,Self-Portrait,59756.jpg
Ivan Vladimirov,Realism,Counterattack,25350.jpg
Theodor Aman,Impressionism,Reading in the Cismigiu Garden,5713.jpg
Nikolay Bogdanov-Belsky,Realism,А child sitting a table,10372.jpg
Carl-Ludwig Johann Christineck,Rococo,Portrait of Sarah Cook,1382.jpg
Lucian Freud,Expressionism,Annie,102154.jpg
Filipp Malyavin,Impressionism,Portrait of a boy in a white suit,4206.jpg
William Turner,Romanticism,"Venice, The Dogana and San Giorgio Maggiore",27777.jpg
Jan Matejko,Romanticism,Kazimierz III Wielki,69301.jpg
Vasile Kazar,Expressionism,unknown title,87425.jpg
Edvard Munch,Expressionism,Despair,18916.jpg
Theodore Gericault,Realism,The murderers carry the body of Fualdes,72163.jpg
Jose Ferraz de Almeida Junior,Realism,Munhós brothers,84076.jpg
Lawren Harris,Art Nouveau (Modern),Lake Superior,64929.jpg
Leon Arthur Tutundjian,Surrealism,Compoisition surréaliste ou La main,35313.jpg
Conroy Maddox,Surrealism,The Stillness of the Day,28242.jpg
Raphael Kirchner,Art Nouveau (Modern),Akropolis,76158.jpg
Georges Lemmen,Post-Impressionism,Girl with Doll,22652.jpg
Victor Brauner,Surrealism,Poet in Exil,29694.jpg
Victor Brauner,Surrealism,Les préliminaires d'unité,50064.jpg
Gabriele Munter,Expressionism,Staffelsee,56609.jpg
Arthur Segal,Expressionism,Der Sündenfall,1181.jpg
Paul Delaroche,Romanticism,Joan d'arc being interrogated,5227.jpg
Francesco Solimena,Baroque,"Count Alois Thomas Raimund Harrach, Viceroy of Naples",59544.jpg
Edouard Manet,Impressionism,The Banks of the Seine at Argenteuil,67363.jpg
Howard Pyle,Romanticism,Otto of the Silver Hand 37,58583.jpg
Filipp Malyavin,Impressionism,A Peasant Woman,67188.jpg
Horace Trenerry,Impressionism,"Study, Gum Trees, Woodside",47289.jpg
Pyotr Konchalovsky,Post-Impressionism,Still Life with a red tray.,42143.jpg
Eileen Agar,Surrealism,Past and Present,9950.jpg
Leon Arthur Tutundjian,Surrealism,Déjeuner de fruits,100124.jpg
Jules Perahim,Surrealism,Creatures,61283.jpg
Theodore Rousseau,Realism,The pond near the road,45845.jpg
Angel Planells,Surrealism,El somni de la voluntat ferida,94704.jpg
George Mavroides,Expressionism,Standing Nude ,69291.jpg
Francisco de Zurbaran,Baroque,St. Dorothy,97025.jpg
Henryk Siemiradzki,Romanticism,Portrait of a mother of Henry Siemiradzki,60253.jpg
Heorhiy Narbut,Art Nouveau (Modern),Cover of 'Wooden Eagle',24551.jpg
Leo Leuppi,Expressionism,Bünishof (Herrliberg),95728.jpg
Giorgio Morandi,Post-Impressionism,Cortile di Via Fondazza,8766.jpg
Henry Herbert La Thangue,Impressionism,Gathering Wool,67452.jpg
Louay Kayyali,Expressionism,Seated Old Man,67644.jpg
Luca Giordano,Baroque,The Discovery of the Body of Holofernes ,36272.jpg
Alfred Sisley,Impressionism,"Ferry to the Ile de la Loge, Flood",75127.jpg
Benjamin Brown,Impressionism,Laguna Vista ,50340.jpg
Mstislav Dobuzhinsky,Symbolism,White Nights,1609.jpg
Alphonse Mucha,Art Nouveau (Modern),Slavia,101168.jpg
Emile Galle,Art Nouveau (Modern),Clématites,7346.jpg
Bernardo Bellotto,Rococo,Jesus Cleansing the Temple,78700.jpg
Alexey Venetsianov,Realism,The Spinner,98325.jpg
James Tissot,Symbolism,Abraham Guarding His Sacrifice ,86877.jpg
Heorhiy Narbut,Art Nouveau (Modern),Illustration to 'Wooden Eagle',5801.jpg
Arthur Streeton,Impressionism,"The Point Wharf, Mosman Bay",93629.jpg
Rene Magritte,Surrealism,A panic in the Middle Ages,61609.jpg
Toyen,Surrealism,The Shooting Gallery V,58630.jpg
Jean-Francois Millet,Realism,Shepherdess with the distaff in Auvergne,14224.jpg
William Simpson,Realism,Lord Raglan's head quarters at Khutor-Karagatch,63406.jpg
Tom Thomson,Art Nouveau (Modern),Northern Lights,55630.jpg
Helen Dahm,Expressionism,Untitled #318,59687.jpg
Varlin,Expressionism,Niederdorf-Sepp,28643.jpg
Johannes Itten,Expressionism,Portrait of a Girl,100606.jpg
Lovis Corinth,Impressionism,Farmyard in Bloom,58512.jpg
Constantin Artachino,Impressionism,Girl With Flowers,3109.jpg
Stefan Luchian,Post-Impressionism,Safta the Flower Girl,85058.jpg
Jan Matejko,Romanticism,Kazimierz II Sprawiedliwy,33158.jpg
Viktor Vasnetsov,Romanticism,Virgin and Child ,90198.jpg
Pyotr Konchalovsky,Post-Impressionism,Namur. France.,97977.jpg
Jan Matejko,Romanticism,Sigismund III Vasa,14896.jpg
Guido Reni,Baroque,Adoration of the Shepherds,92592.jpg
Tom Thomson,Post-Impressionism,Untitled (Wooden Landscape),51085.jpg
Constant Permeke,Expressionism,La ferme au saule,798.jpg
Dado,Surrealism,Composition,62970.jpg
Lovis Corinth,Impressionism,Lake Lucerne-Afternoon,25983.jpg
Philip de Laszlo,Impressionism,Lady Frances Gresley,16265.jpg
Stefan Luchian,Impressionism,At Nami (wood cutter),22870.jpg
Benjamin West,Rococo,"The Death of Nelson, 21st October 1805",1167.jpg
Lin Fengmian,Expressionism,Autumn Twilight in a Forest,32889.jpg
Emil Nolde,Expressionism,Sunset,14154.jpg
Otto Eckmann,Art Nouveau (Modern),Wallpaper design,48295.jpg
Philip de Laszlo,Impressionism,"Edwina Mountbatten, Countess Mountbatten of Burma",59950.jpg
Helene Schjerfbeck,Realism,Portrait of a Girl,95031.jpg
Tom Scott,Realism,Canal scene with windmil ,18810.jpg
Lovis Corinth,Impressionism,Woman by a Goldfish Tank,31465.jpg
Aleksey Antropov,Baroque,Portrait of archbishop Gavriil Petrov,33152.jpg
Avigdor Arikha,Expressionism,Anna,81858.jpg
Filipp Malyavin,Art Nouveau (Modern),A peasant woman with a patterned headscarf,11148.jpg
Johann Koler,Romanticism,Faithful Guardian,7831.jpg
Tsuguharu Foujita,Expressionism,Club El Patio,35621.jpg
Philip Wilson Steer,Impressionism,The Sprigged Frock,76407.jpg
Edvard Munch,Expressionism,Berlin Girl,82592.jpg
Vasily Surikov,Realism,Dancing girls,94527.jpg
Felix Vallotton ,Art Nouveau (Modern),Portrait of French writer Camille Mauclair ,24063.jpg
Giovanni Boldini,Realism,Duke Marlborough Singer Sargent and Family,75681.jpg
Lovis Corinth,Impressionism,The Harem,21900.jpg
Lucia Demetriade Balacescu,Post-Impressionism,unknown title,22860.jpg
Ivan Vladimirov,Realism,Flight of the bourgeoisie from Novorossiysk in 19,2423.jpg
Louay Kayyali,Expressionism,The Bead Seller,48703.jpg
Arthur Segal,Realism,Sunflower,26514.jpg
Tom Thomson,Post-Impressionism,Early Spring,82369.jpg
Canaletto,Rococo,An Island in the Lagoon with a Gateway and a Church,29604.jpg
Rosa Bonheur,Realism,Relay Hunting ,50043.jpg
Vasile Kazar,Expressionism,unknown title,95899.jpg
Emmanuel Zairis,Impressionism,The Carnival in Athens,21244.jpg
Avigdor Arikha,Expressionism,"Self-Portrait, Drawing",101162.jpg
Raoul Dufy,Post-Impressionism,Jeanne with Flowers,93749.jpg
Gustave de Smet,Expressionism,Bloemen Onder Glazen Stolp,8359.jpg
John Atkinson Grimshaw,Impressionism,Spring,10562.jpg
Toyen,Surrealism,The Shooting Gallery II,9132.jpg
Theo Gerber,Surrealism,Le Tourel,92658.jpg
Jean Arp,Surrealism,Moondancer,71166.jpg
Jose Ferraz de Almeida Junior,Realism,After the party,37082.jpg
Varlin,Expressionism,Bois Mermet,83580.jpg
Ivan Vladimirov,Realism,Barricade fighting in Red Presnya,74769.jpg
George Hemming Mason,Romanticism,A Country Wedding,95145.jpg
Marie Laurencin,Expressionism,Spanish Dancers,26074.jpg
David Burliuk,Post-Impressionism,Lilac in the park,79396.jpg
William Turner,Romanticism,"The Grand Canal Scene, A Street In Venice",85556.jpg
Edward Burne-Jones,Romanticism,Miriam,47852.jpg
David Burliuk,Post-Impressionism,Peasant Working in a Field,75988.jpg
Mykola Pymonenko,Impressionism,At the well,35673.jpg
William Leighton Leitch,Romanticism,"Balmoral castle, drawn by Leitch, engraved by J. Godfrey",45197.jpg
Gustavo Foppiani,Surrealism,Figura,26225.jpg
Victor Brauner,Surrealism,Femme regardant au loin,25119.jpg
Serge Brignoni,Surrealism,Femme,1821.jpg
Lovis Corinth,Impressionism,The Sea near La Spezia,99852.jpg
Jan Matejko,Romanticism,Wladyslaw IV Vasa,43895.jpg
Edouard Cortes,Post-Impressionism,Triumphal Arch,27863.jpg
Gustave Courbet,Realism,The Stormy Sea (The Wave),15169.jpg
Lovis Corinth,Expressionism,The Hare,83381.jpg
Rene Magritte,Surrealism,The age of enlightenment,93647.jpg
Louay Kayyali,Expressionism,Woman Selling Figs,18784.jpg
Max Liebermann,Impressionism,Portrait of Otto Braun,33143.jpg
Theodore Rousseau,Realism,Sunset,51155.jpg
Jan Matejko,Romanticism,Ivan the Terrible,87785.jpg
Mykola Pymonenko,Realism,At the River,72337.jpg
Oscar Dominguez,Surrealism,Composición con Fondo Azul,69224.jpg
Pietro Lazzari,Expressionism,Adam and Eve (1),3199.jpg
Jules Perahim,Surrealism,Portrait of M.H. Maxy,290.jpg
Ipolit Strambu,Impressionism,Girl Sewing,36916.jpg
Benito Quinquela Martin,Impressionism,Working at High Pressure,29297.jpg
Victor Brauner,Surrealism,Arbre de la volupté,73377.jpg
Louis Comfort Tiffany,Art Nouveau (Modern),Chalice with stylized painted leaves ,98504.jpg
Edouard Cortes,Post-Impressionism,Rue Royale Concorde,15752.jpg
Theo Gerber,Surrealism,Parfois je retourne chez eux,5126.jpg
Jan Matejko,Romanticism,John II Casimir,95416.jpg
Tarsila do Amaral,Surrealism,The Egg,54963.jpg
Helen Dahm,Expressionism,Die Treppe,44135.jpg
Francis Gruber,Expressionism,Mia,18895.jpg
Mykola Pymonenko,Impressionism,Kiev Station,36097.jpg
John Wilson Carmichael,Romanticism,The Shipyard at Hessle Cliff ,61814.jpg
Viktor Vasnetsov,Realism,Brousov Calendar ,70347.jpg
Edouard Cortes,Post-Impressionism,Place de Clichy in winter,90692.jpg
Lovis Corinth,Impressionism,Flowers and Wilhelmine,36952.jpg
Pietro Lazzari,Expressionism,Adam and Eve (7),2114.jpg
Fernand Khnopff,Symbolism,Woman of mystery,13733.jpg
John Everett Millais,Romanticism,The Tribe of Benjamin Seizing the Daughter of Shiloh,92935.jpg
Mstislav Dobuzhinsky,Expressionism,The blacksmith's courtyard,77045.jpg
Constant Permeke,Expressionism,Working the field,67549.jpg
Max Gubler,Expressionism,"Stehender Männerakt, Unterengstringen",94796.jpg
Jean-Francois Millet,Realism,Landscape Hillside in Gruchy,60339.jpg
Edouard Cortes,Post-Impressionism,Theatre du Chatelet,20315.jpg
 Thalia Flora-Karavia ,Impressionism,Repos Aux Champs,82010.jpg
Lovis Corinth,Impressionism,"The Walchensee, Serpentine",43300.jpg
Max Pechstein,Expressionism,In der Brandungswelle ,71649.jpg
Max Gubler,Expressionism,Tiefer Mond,11553.jpg
Gustave de Smet,Expressionism,Flowers,46928.jpg
Balthus,Expressionism,The First Communicants,90926.jpg
Vasily Vereshchagin,Realism,Frozen corpses of Turkish soldiers,94948.jpg
In Paris,Expressionism,Echoes of the Week,49438.jpg
Edouard Cortes,Post-Impressionism,"La Madeleine, winter",62659.jpg
Louisa Matthiasdottir,Expressionism,"Harbor Scene, Reykjavik II",65139.jpg
Konstantin Yuon,Realism,Troitsky Cathederal in Troitse-Sergiyev Monastery,49043.jpg
Gunther Gerzso,Surrealism,Untitled,75036.jpg
Gustavo Foppiani,Surrealism,Untitled Man with Hat and Horn,13831.jpg
Howard Pyle,Romanticism,Otto of the Silver Hand  11,15359.jpg
Pietro Lazzari,Expressionism,Adam and Eve (2),24554.jpg
Arnold Böcklin,Romanticism,Villa by the Sea,23978.jpg
Edward Lear,Romanticism,Study of palm trees,1602.jpg
Lucian Freud,Expressionism,Portrait of Ib,36388.jpg
Mily Possoz,Expressionism,The Tulips,63325.jpg
Henrique Pousao,Realism,Rua de Capri,52928.jpg
Stefan Luchian,Post-Impressionism,Kitchen,68994.jpg
Nicolae Tonitza,Post-Impressionism,unknown title,87899.jpg
Pericles Pantazis ,Impressionism,Little shepherd girl,85376.jpg
Nicolae Tonitza,Post-Impressionism,Child Portrait,101316.jpg
Walter Sickert,Impressionism,"Belvedere, Bath",26905.jpg
Spyros Papaloukas,Expressionism,Study from life,78647.jpg
Arthur Segal,Realism,Still Life with Vegetables,95468.jpg
Eliseu Visconti,Art Nouveau (Modern),CARTA BILHETE 300 RÉIS,73639.jpg
Varlin,Expressionism,Der Hund Lapponio,51281.jpg
Alexander Ivanov,Romanticism,Olive trees by the cemetery in Albano. New Moon.,64553.jpg
Francis Gruber,Expressionism,L'annonce de l'hiver,79829.jpg
Heorhiy Narbut,Art Nouveau (Modern),Illustration to 'Three Fables of Krylov',90332.jpg
Raphael Kirchner,Art Nouveau (Modern),Heart Lady,64998.jpg
Pavel Filonov,Realism,A French Worker,80013.jpg
Lovis Corinth,Impressionism,The Walchensee in the Moonlight,49141.jpg
J. E. H. MacDonald,Art Nouveau (Modern),"After Sunset, Georgian Bay",1973.jpg
Richard Parkes Bonington,Romanticism,Charles V visits Francis I after the Battle of Pavia ,75449.jpg
Howard Pyle,Romanticism,Otto of the Silver Hand 28,83117.jpg
Dorothy Lathrop,Art Nouveau (Modern),A Little Boy Lost ,102028.jpg
Pyotr Konchalovsky,Post-Impressionism,Monastery in the distance,16603.jpg
Raphael Kirchner,Art Nouveau (Modern),All healing,3714.jpg
Pierre Roy,Surrealism,La naissance de Vénus,94803.jpg
Carlos Orozco Romero,Surrealism,The Eclipse,94917.jpg
J. E. H. MacDonald,Art Nouveau (Modern),Wind Clouds,26542.jpg
Lovis Corinth,Impressionism,The Walchensee with Mountain Range and Shore,92979.jpg
Lin Fengmian,Post-Impressionism,Gladioli,24399.jpg
Thomas Gainsborough,Rococo,George IV as Prince of Wales,46225.jpg
Edward Wadsworth,Surrealism,"Honfleur, France, Entrance to the Harbour",98176.jpg
Domingos Sequeira,Romanticism,Retrato equestre de Carlota Joaquina of Spain,2352.jpg
Arthur Rackham,Art Nouveau (Modern),The Beggar took her by the hand and led her away,26130.jpg
Jacek Malczewski,Art Nouveau (Modern),Death,38871.jpg
Nicolae Grigorescu,Impressionism,Woman on the Seashore,81827.jpg
Julio Galan,Surrealism,Untitled (Ojos de gato),19853.jpg
Leonora Carrington,Surrealism,Play Shadow,100708.jpg
Vasily Surikov,Realism,Princess Xenia Godunova with portrait of her dead groom prince,79184.jpg
Frederic Bazille,Impressionism,Grape Picker in a Cap,12195.jpg
Ford Madox Brown,Romanticism,Cathy Madox Brown at the age of three years,2190.jpg
Jacek Malczewski,Post-Impressionism,Ellenai,23590.jpg
Sergey Solomko,Art Nouveau (Modern),Proud,30260.jpg
M.F. Husain,Expressionism,Untitled (Devdas Series),73975.jpg
Gunther Gerzso,Surrealism,Dos personajes,20306.jpg
Julio Galan,Surrealism,Serás de Marfil,76891.jpg
Max Beckmann,Expressionism,Sinking of the Titanic,77378.jpg
Mstislav Dobuzhinsky,Symbolism,Seda. Church.,12256.jpg
Tom Scott,Realism,Borders Town,55054.jpg
Jose Ferraz de Almeida Junior,Realism,José Alves de Cerqueira César,80778.jpg
James Tissot,Symbolism,The Sabbath Breaker Stoned,12882.jpg
Heorhiy Narbut,Art Nouveau (Modern),Illustration to 'Wooden Eagle',30016.jpg
Eileen Agar,Surrealism,Untitled,87395.jpg
Helen Dahm,Expressionism,Untitled,37592.jpg
John Henry Twachtman,Impressionism,Back of Coney Island,58990.jpg
Ford Madox Brown,Romanticism,The finding of Don Juan by Haidée ,29187.jpg
Henryk Siemiradzki,Romanticism,Portrait of Ludwik Wodzicki,70289.jpg
Victor Brauner,Surrealism,Animal,47832.jpg
Edwin Dickinson,Expressionism,"Studio Still Life, Provincetown",99497.jpg
Roger de La Fresnaye,Symbolism,Self-Portrait,10390.jpg
Ilka Gedo,Expressionism,The Big Tree-trunk,33103.jpg
Peter Paul Rubens,Baroque,Naked Young Man,63.jpg
Mstislav Dobuzhinsky,Art Nouveau (Modern),Kedainiai. View of the city. ,19490.jpg
Plakat,Surrealism,Two Torsos,23653.jpg
John Brack,Expressionism,The conference,10014.jpg
Leon Arthur Tutundjian,Surrealism,Composition,80911.jpg
Victor Brauner,Surrealism,Les arbres,49970.jpg
Gilbert Stuart,Romanticism,Russell Sturgis ,2601.jpg
Thomas Couture,Romanticism,Portrait of a Lady,61723.jpg
Benjamin West,Rococo,"Gov. John Page of Virginia, Rosewell Plantation, Gloucester County, Virginia",26339.jpg
A.Y. Jackson,Art Nouveau (Modern),"North Shore, Lake Superior",535.jpg
Theodore Rousseau,Realism,Mountain landscape near Fontainebleau,1307.jpg
Mikhail Nesterov,Symbolism,Portrait of Apollinary Vasnetsov,80106.jpg
Mstislav Dobuzhinsky,Symbolism,Riga. A nook of the embankment.,30374.jpg
Ivan Bilibin,Art Nouveau (Modern),Postcard Happy Easter,49874.jpg
Louay Kayyali,Expressionism,The Mother,85987.jpg
Filipp Malyavin,Art Nouveau (Modern),Peasant with red  headscarf,74233.jpg
Sergey Solomko,Art Nouveau (Modern),Song without words,54579.jpg
Juan de Valdes Leal,Baroque,Pietà,46526.jpg
Ion Theodorescu-Sion,Post-Impressionism,Portrait of Lola Schmierer Roth,71368.jpg
Ilya Mashkov,Impressionism,September morning in Artek,74133.jpg
Angel Planells,Surrealism,La casa fantasmal,8054.jpg
Pietro Lazzari,Expressionism,Adam and Eve (5),101590.jpg
Francisco de Zurbaran,Baroque,Saint Lucy,91280.jpg
Jean-Leon Gerome,Romanticism,Pifferari,77742.jpg
Homer Watson,Impressionism,The Load Home,64119.jpg
Grégoire Michonze,Surrealism,Women and Birds,93302.jpg
Helen Dahm,Expressionism,Untitled,69065.jpg
